,hasDisease,Prediction,Difference
14364,0,0,0
202605,0,0,0
200888,0,0,0
223438,0,0,0
112077,0,0,0
177634,0,0,0
50135,0,0,0
180674,0,0,0
185418,0,0,0
220374,0,0,0
92276,0,0,0
137179,0,0,0
161861,0,0,0
234476,0,0,0
8326,0,0,0
201366,0,0,0
227927,0,0,0
41680,0,0,0
191130,0,0,0
278440,0,0,0
213428,0,0,0
167264,0,0,0
30921,0,0,0
231776,0,0,0
146747,0,0,0
61512,0,0,0
251298,0,0,0
236203,0,0,0
49033,0,0,0
159688,0,0,0
10146,0,0,0
252208,0,0,0
21258,0,0,0
189114,0,0,0
130915,0,0,0
250822,0,0,0
84823,0,0,0
151329,0,0,0
200652,0,0,0
81849,0,0,0
112420,0,0,0
188536,0,0,0
36750,0,0,0
216691,0,0,0
127489,0,0,0
140307,0,0,0
224579,0,0,0
247877,0,0,0
181227,0,0,0
262189,0,0,0
86816,0,0,0
226069,0,0,0
78316,0,0,0
66582,0,0,0
209232,0,0,0
207348,0,0,0
224282,0,0,0
159103,0,0,0
247427,0,0,0
186254,0,0,0
4028,0,0,0
255024,0,0,0
24526,0,0,0
279806,0,0,0
73838,0,0,0
80819,0,0,0
28692,0,0,0
131448,0,0,0
91157,0,0,0
15343,0,0,0
221931,0,0,0
200000,0,0,0
39404,0,0,0
37154,0,0,0
18224,0,0,0
157049,0,0,0
21193,0,0,0
44884,0,0,0
117115,0,0,0
164475,0,0,0
126807,0,0,0
39089,0,0,0
177238,0,0,0
197481,0,0,0
9839,0,0,0
224635,0,0,0
119154,0,0,0
138077,0,0,0
216114,0,0,0
223601,0,0,0
156108,0,0,0
224414,0,0,0
278282,0,0,0
283685,0,0,0
101353,0,0,0
48826,0,0,0
70455,0,0,0
64421,0,0,0
144938,0,0,0
196211,0,0,0
278087,0,0,0
66212,0,0,0
239273,0,0,0
174868,0,0,0
43900,0,0,0
32940,0,0,0
159219,0,0,0
87281,0,0,0
105549,0,0,0
169406,0,0,0
187870,0,0,0
174137,0,0,0
261135,0,0,0
217158,0,0,0
11937,0,0,0
218457,0,0,0
43751,0,0,0
260980,0,0,0
143441,0,0,0
59355,0,0,0
201752,0,0,0
5188,0,0,0
173576,0,0,0
138510,0,0,0
47754,0,0,0
173953,0,0,0
54142,0,0,0
243877,0,0,0
107967,0,0,0
82819,0,0,0
102478,0,0,0
146958,0,0,0
89399,0,0,0
21558,0,0,0
199364,0,0,0
93137,0,0,0
90115,0,0,0
204944,0,0,0
201547,0,0,0
164981,0,0,0
224360,0,0,0
83266,0,0,0
216551,0,0,0
195774,0,0,0
163870,0,0,0
1810,0,0,0
49058,0,0,0
257692,0,0,0
68000,0,0,0
87894,0,0,0
255608,0,0,0
124110,0,0,0
203355,0,0,0
265364,0,0,0
151393,0,0,0
238953,0,0,0
258625,0,0,0
64401,0,0,0
223595,0,0,0
51111,0,0,0
266513,0,0,0
284517,0,0,0
25363,0,0,0
135865,0,0,0
247459,0,0,0
146425,0,0,0
250030,0,0,0
215548,0,0,0
120312,0,0,0
126940,0,0,0
222454,0,0,0
107734,0,0,0
156443,0,0,0
203017,0,0,0
25468,0,0,0
186017,0,0,0
126276,0,0,0
68415,0,0,0
195461,0,0,0
169562,0,0,0
146845,0,0,0
263261,0,0,0
50529,0,0,0
117073,0,0,0
16843,0,0,0
274589,0,0,0
3707,0,0,0
60557,0,0,0
174932,0,0,0
60193,0,0,0
269392,0,0,0
105630,0,0,0
192415,0,0,0
155354,0,0,0
237840,0,0,0
100298,0,0,0
126653,0,0,0
257359,0,0,0
218450,0,0,0
23507,0,0,0
187626,0,0,0
224880,0,0,0
283193,0,0,0
47368,0,0,0
89898,0,0,0
88842,0,0,0
29018,0,0,0
9083,0,0,0
183954,0,0,0
89875,0,0,0
233177,0,0,0
112635,0,0,0
279857,0,0,0
195549,0,0,0
47757,0,0,0
8803,0,0,0
246641,0,0,0
276391,0,0,0
117081,0,0,0
132403,0,0,0
13074,0,0,0
181792,0,0,0
188929,0,0,0
169834,0,0,0
18626,0,0,0
203164,0,0,0
24711,0,0,0
100882,0,0,0
94692,0,0,0
63083,0,0,0
76090,0,0,0
171521,0,0,0
166243,0,0,0
195586,0,0,0
193350,0,0,0
244844,0,0,0
99290,0,0,0
264707,0,0,0
31997,0,0,0
123588,0,0,0
280404,0,0,0
174084,0,0,0
58085,0,0,0
206626,0,0,0
174413,0,0,0
106457,0,0,0
126870,0,0,0
27461,0,0,0
217209,0,0,0
193621,0,0,0
207719,0,0,0
226858,0,0,0
69441,0,0,0
249918,0,0,0
101700,0,0,0
112152,0,0,0
227606,0,0,0
91184,0,0,0
156891,0,0,0
89401,0,0,0
17862,0,0,0
39549,0,0,0
139358,0,0,0
153549,0,0,0
166882,0,0,0
17414,0,0,0
103779,0,0,0
171987,0,0,0
182809,0,0,0
210890,0,0,0
164771,0,0,0
196353,0,0,0
56407,0,0,0
216163,0,0,0
172410,0,0,0
101376,0,0,0
240805,0,0,0
3333,0,0,0
22879,0,0,0
255926,0,0,0
117771,0,0,0
31544,0,0,0
179400,0,0,0
79625,0,0,0
96898,0,0,0
194072,0,0,0
169587,0,0,0
260042,0,0,0
14954,0,0,0
247539,0,0,0
237970,0,0,0
141127,0,0,0
95778,0,0,0
151772,0,0,0
272798,0,0,0
214289,0,0,0
253707,0,0,0
262259,0,0,0
55854,0,0,0
243399,0,0,0
58412,0,0,0
139025,0,0,0
107173,0,0,0
182252,0,0,0
182208,0,0,0
150465,0,0,0
131566,0,0,0
229330,0,0,0
165682,0,0,0
229079,0,0,0
8347,0,0,0
112628,0,0,0
104432,0,0,0
204433,0,0,0
116989,0,0,0
60326,0,0,0
84842,0,0,0
248033,0,0,0
57341,0,0,0
245370,0,0,0
46317,0,0,0
10407,0,0,0
46543,0,0,0
70907,0,0,0
83532,0,0,0
161261,0,0,0
28766,0,0,0
153561,0,0,0
229086,0,0,0
194194,0,0,0
47552,0,0,0
168490,0,0,0
274107,0,0,0
105916,0,0,0
52089,0,0,0
275368,0,0,0
147236,0,0,0
27880,0,0,0
152967,0,0,0
73139,0,0,0
121673,0,0,0
38115,0,0,0
276766,0,0,0
266185,0,0,0
167213,0,0,0
147277,0,0,0
129183,0,0,0
135499,0,0,0
282208,0,0,0
126783,0,0,0
163540,0,0,0
79831,0,0,0
77194,0,0,0
172375,0,0,0
147350,0,0,0
98913,0,0,0
210109,0,0,0
20669,0,0,0
242610,0,0,0
236947,0,0,0
218459,0,0,0
82145,0,0,0
37068,0,0,0
222744,0,0,0
134692,0,0,0
33790,0,0,0
134530,0,0,0
44095,0,0,0
253259,0,0,0
242704,0,0,0
192131,0,0,0
17347,0,0,0
249163,0,0,0
186833,0,0,0
143731,1,1,0
254647,0,0,0
132192,0,0,0
119463,0,0,0
272905,0,0,0
131758,0,0,0
103301,0,0,0
163465,0,0,0
13085,0,0,0
239597,0,0,0
273592,0,0,0
217035,0,0,0
211540,0,0,0
284223,0,0,0
107367,0,0,0
198241,0,0,0
168165,0,0,0
166100,0,0,0
193739,0,0,0
236928,0,0,0
51819,0,0,0
174676,0,0,0
141440,0,0,0
222597,0,0,0
70270,0,0,0
133654,0,0,0
134331,0,0,0
224843,0,0,0
212482,0,0,0
41508,0,0,0
48514,0,0,0
171248,0,0,0
201362,0,0,0
9955,0,0,0
111920,0,0,0
246790,0,0,0
205419,0,0,0
222735,0,0,0
86094,0,0,0
175932,0,0,0
62871,0,0,0
157567,0,0,0
132282,0,0,0
108137,0,0,0
132299,0,0,0
1164,0,0,0
217555,0,0,0
39437,0,0,0
123458,0,0,0
117030,0,0,0
260074,0,0,0
180764,0,0,0
118060,0,0,0
62689,0,0,0
5909,0,0,0
208698,0,0,0
50854,0,0,0
159603,0,0,0
13642,0,0,0
209201,0,0,0
27194,0,0,0
128955,0,0,0
127473,0,0,0
187324,0,0,0
78337,0,0,0
142691,0,0,0
101335,0,0,0
67259,0,0,0
149075,0,0,0
20888,0,0,0
112489,0,0,0
13296,0,0,0
262505,0,0,0
7425,0,0,0
169647,0,0,0
195274,0,0,0
146357,0,0,0
108841,0,0,0
212524,0,0,0
219314,0,0,0
114520,0,0,0
180446,0,0,0
101955,0,0,0
133284,0,0,0
123984,0,0,0
135621,0,0,0
274464,0,0,0
274136,0,0,0
134925,0,0,0
186030,0,0,0
89332,0,0,0
271092,0,0,0
183122,0,0,0
254592,0,0,0
203169,0,0,0
10163,0,0,0
11611,0,0,0
33604,0,0,0
226100,0,0,0
54319,0,0,0
60797,0,0,0
268271,0,0,0
206894,0,0,0
79506,0,0,0
239262,0,0,0
202186,0,0,0
157542,0,0,0
239283,0,0,0
140169,0,0,0
248423,0,0,0
58748,0,0,0
198799,0,0,0
92872,0,0,0
247484,0,0,0
194376,0,0,0
101903,0,0,0
67355,0,0,0
157471,0,0,0
184660,0,0,0
167088,0,0,0
267274,0,0,0
206284,0,0,0
199905,0,0,0
193301,0,0,0
123585,0,0,0
93483,0,0,0
241639,0,0,0
23879,0,0,0
70872,0,0,0
219840,0,0,0
227998,0,0,0
145749,0,0,0
206851,0,0,0
69051,0,0,0
141396,0,0,0
63920,0,0,0
195053,0,0,0
165497,0,0,0
124710,0,0,0
53048,0,0,0
255541,0,0,0
154170,0,0,0
51673,0,0,0
18658,0,0,0
171079,0,0,0
8476,0,0,0
41934,0,0,0
256412,0,0,0
126957,0,0,0
141459,0,0,0
274263,0,0,0
212550,0,0,0
31410,0,0,0
48353,0,0,0
46216,0,0,0
144377,0,0,0
55864,0,0,0
229284,0,0,0
14535,0,0,0
209862,0,0,0
135938,0,0,0
140896,0,0,0
187064,0,0,0
241571,0,0,0
200029,0,0,0
20779,0,0,0
165678,0,0,0
146714,0,0,0
4670,0,0,0
284127,0,0,0
138092,0,0,0
83011,0,0,0
128244,0,0,0
234870,0,0,0
225801,0,0,0
251445,0,0,0
92739,0,0,0
196931,0,0,0
99628,0,0,0
98830,0,0,0
101725,0,0,0
184237,0,0,0
171337,0,0,0
163968,0,0,0
133635,0,0,0
76515,0,0,0
95447,0,0,0
64210,0,0,0
174571,0,0,0
98014,0,0,0
10203,0,0,0
233119,0,0,0
123770,0,0,0
88324,0,0,0
163438,0,0,0
197207,0,0,0
273359,0,0,0
203371,0,0,0
6736,0,0,0
175597,0,0,0
36047,0,0,0
53749,0,0,0
262638,0,0,0
264241,0,0,0
210424,0,0,0
60262,0,0,0
92519,0,0,0
147705,0,0,0
258844,0,0,0
61293,0,0,0
19660,0,0,0
177360,0,0,0
61109,0,0,0
210005,0,0,0
211099,0,0,0
281812,0,0,0
51843,0,0,0
248958,0,0,0
18343,0,0,0
86898,0,0,0
213168,0,0,0
47136,0,0,0
118702,0,0,0
248298,0,0,0
183689,0,0,0
196832,0,0,0
100612,0,0,0
283584,0,0,0
234470,0,0,0
109373,0,0,0
205985,0,0,0
141746,0,0,0
2201,0,0,0
142339,0,0,0
213277,0,0,0
151471,0,0,0
222831,0,0,0
50422,0,0,0
143225,0,0,0
213232,0,0,0
166935,0,0,0
170346,0,0,0
268341,0,0,0
236784,0,0,0
32485,0,0,0
31914,0,0,0
166323,0,0,0
110542,0,0,0
118963,0,0,0
226590,0,0,0
67847,0,0,0
263217,0,0,0
127393,0,0,0
151751,0,0,0
29610,0,0,0
40196,0,0,0
269705,0,0,0
275865,0,0,0
32227,0,0,0
260877,0,0,0
53276,0,0,0
234006,0,0,0
123245,0,0,0
59315,0,0,0
228900,0,0,0
252591,0,0,0
72296,0,0,0
39144,0,0,0
64425,0,0,0
88854,0,0,0
107744,0,0,0
196093,0,0,0
265566,0,0,0
233839,0,0,0
270536,0,0,0
31169,0,0,0
70121,0,0,0
177622,0,0,0
243050,0,0,0
202780,0,0,0
46321,0,0,0
12866,0,0,0
217198,0,0,0
60404,0,0,0
179141,0,0,0
104279,0,0,0
208713,0,0,0
256356,0,0,0
98657,0,0,0
142837,0,0,0
173951,0,0,0
253378,0,0,0
1982,0,0,0
2414,0,0,0
28890,0,0,0
3705,0,0,0
253052,0,0,0
201078,0,0,0
52926,0,0,0
237298,0,0,0
13841,0,0,0
214545,0,0,0
123963,0,0,0
87687,0,0,0
36158,0,0,0
12490,0,0,0
72283,0,0,0
22814,0,0,0
151166,0,0,0
238276,0,0,0
116731,0,0,0
269291,0,0,0
35714,0,0,0
78326,0,0,0
158880,0,0,0
161348,0,0,0
110164,0,0,0
163164,0,0,0
95478,0,0,0
147950,0,0,0
22306,0,0,0
262400,0,0,0
273740,0,0,0
146691,0,0,0
251083,0,0,0
217261,0,0,0
6540,0,0,0
266111,0,0,0
34675,0,0,0
6355,0,0,0
233905,0,0,0
162059,0,0,0
127210,0,0,0
277543,0,0,0
47910,0,0,0
172708,0,0,0
225068,0,0,0
151285,0,0,0
142277,0,0,0
181081,0,0,0
13196,0,0,0
161406,0,0,0
210716,0,0,0
162501,0,0,0
170030,0,0,0
86871,0,0,0
143869,0,0,0
283910,0,0,0
102841,0,0,0
139550,0,0,0
94503,0,0,0
261183,0,0,0
187955,0,0,0
22399,0,0,0
264982,0,0,0
63640,0,0,0
256904,0,0,0
212778,0,0,0
19103,0,0,0
196927,0,0,0
157038,0,0,0
24161,0,0,0
85424,0,0,0
236619,0,0,0
236852,0,0,0
13936,0,0,0
118668,0,0,0
116158,0,0,0
162062,0,0,0
274395,0,0,0
172741,0,0,0
48103,0,0,0
232599,0,0,0
56768,0,0,0
140947,0,0,0
249554,0,0,0
109317,0,0,0
91316,0,0,0
180999,0,0,0
158839,0,0,0
218765,0,0,0
52496,0,0,0
83029,0,0,0
24649,0,0,0
192961,0,0,0
35659,0,0,0
34108,0,0,0
262773,0,0,0
144537,0,0,0
235209,0,0,0
31703,0,0,0
6669,0,0,0
231673,0,0,0
15193,0,0,0
45049,0,0,0
211093,0,0,0
257923,0,0,0
154761,0,0,0
132726,0,0,0
138316,0,0,0
238706,0,0,0
272022,0,0,0
124839,0,0,0
70723,0,0,0
105208,0,0,0
156318,0,0,0
266052,0,0,0
169159,0,0,0
118562,0,0,0
150292,0,0,0
112458,0,0,0
20472,0,0,0
34893,0,0,0
269015,0,0,0
211302,0,0,0
129266,0,0,0
97625,0,0,0
201429,0,0,0
227107,0,0,0
17282,0,0,0
128286,0,0,0
238057,0,0,0
181172,0,0,0
185854,0,0,0
182296,0,0,0
209262,0,0,0
167691,0,0,0
127248,0,0,0
198639,0,0,0
15178,0,0,0
190777,0,0,0
61889,0,0,0
169127,0,0,0
82712,0,0,0
9316,0,0,0
273179,0,0,0
175873,0,0,0
231406,0,0,0
278991,0,0,0
174768,0,0,0
278921,0,0,0
46102,0,0,0
109574,0,0,0
149209,0,0,0
31136,0,0,0
243720,0,0,0
246532,0,0,0
62897,0,0,0
197583,0,0,0
38808,0,0,0
91401,0,0,0
212188,0,0,0
45791,0,0,0
179038,0,0,0
277453,0,0,0
151225,0,0,0
216482,0,0,0
157668,0,0,0
82681,0,0,0
29875,0,0,0
246564,0,0,0
74481,0,0,0
142562,0,0,0
17494,0,0,0
64155,0,0,0
73101,0,0,0
14321,0,0,0
33455,0,0,0
56227,0,0,0
159699,0,0,0
239783,0,0,0
38123,0,0,0
174888,0,0,0
178525,0,0,0
247612,0,0,0
9657,0,0,0
29625,0,0,0
89441,0,0,0
38511,0,0,0
195585,0,0,0
283944,0,0,0
220512,0,0,0
181288,0,0,0
34131,0,0,0
896,0,0,0
210539,0,0,0
245465,0,0,0
87143,0,0,0
140779,0,0,0
214875,0,0,0
81398,0,0,0
32989,0,0,0
30544,0,0,0
178263,0,0,0
230189,0,0,0
254403,0,0,0
232488,0,0,0
90650,0,0,0
88227,0,0,0
68675,0,0,0
151619,0,0,0
1156,0,0,0
208569,0,0,0
219544,0,0,0
13526,0,0,0
197530,0,0,0
273530,0,0,0
209424,0,0,0
105232,0,0,0
112732,0,0,0
16392,0,0,0
183176,0,0,0
56105,0,0,0
56042,0,0,0
139519,0,0,0
124698,0,0,0
51970,0,0,0
122421,0,0,0
123826,0,0,0
259095,0,0,0
65466,0,0,0
72531,0,0,0
40293,0,0,0
279071,0,0,0
80964,0,0,0
83028,0,0,0
100071,0,0,0
161743,0,0,0
228043,0,0,0
281348,0,0,0
92565,0,0,0
197538,0,0,0
139399,0,0,0
98110,0,0,0
258269,0,0,0
133625,0,0,0
84283,0,0,0
261392,0,0,0
78174,0,0,0
209196,0,0,0
32119,0,0,0
119516,0,0,0
103361,0,0,0
262036,0,0,0
180992,0,0,0
180149,0,0,0
244048,0,0,0
255206,0,0,0
40996,0,0,0
20665,0,0,0
46386,0,0,0
272588,0,0,0
122229,0,0,0
97928,0,0,0
112127,0,0,0
123223,0,0,0
31990,0,0,0
217839,0,0,0
63264,0,0,0
254097,0,0,0
243683,0,0,0
15453,0,0,0
2214,0,0,0
13618,0,0,0
253085,0,0,0
138927,0,0,0
112195,0,0,0
32305,0,0,0
150702,0,0,0
245088,0,0,0
176349,0,0,0
177092,0,0,0
27118,0,0,0
153637,0,0,0
101430,0,0,0
219643,0,0,0
284150,0,0,0
28802,0,0,0
140125,0,0,0
109724,0,0,0
171519,0,0,0
166822,0,0,0
203221,0,0,0
8393,0,0,0
205637,0,0,0
69844,0,0,0
164336,0,0,0
185656,0,0,0
281981,0,0,0
37020,0,0,0
221070,0,0,0
184285,0,0,0
12991,0,0,0
32385,0,0,0
193398,0,0,0
105950,0,0,0
202118,0,0,0
203652,0,0,0
12106,0,0,0
256544,0,0,0
269537,0,0,0
157958,0,0,0
278483,0,0,0
206341,0,0,0
23635,0,0,0
50710,0,0,0
200894,0,0,0
232397,0,0,0
195447,0,0,0
82791,0,0,0
41391,0,0,0
41617,0,0,0
149467,0,0,0
126053,0,0,0
171458,0,0,0
243113,0,0,0
151399,0,0,0
131967,0,0,0
201364,0,0,0
40335,0,0,0
157565,0,0,0
166310,0,0,0
206084,0,0,0
11129,0,0,0
54145,0,0,0
259299,0,0,0
154421,0,0,0
19522,0,0,0
251585,0,0,0
235313,0,0,0
72691,0,0,0
256789,0,0,0
141680,0,0,0
207075,0,0,0
97384,0,0,0
151401,0,0,0
260630,0,0,0
242352,0,0,0
246176,0,0,0
4517,0,0,0
161192,0,0,0
215803,0,0,0
92014,0,0,0
218882,0,0,0
90087,0,0,0
84104,0,0,0
237897,0,0,0
86458,0,0,0
180773,0,0,0
277929,0,0,0
209181,0,0,0
217818,0,0,0
177408,0,0,0
273228,0,0,0
245013,0,0,0
84451,0,0,0
267066,0,0,0
112959,0,0,0
172735,0,0,0
201583,0,0,0
255636,0,0,0
8282,0,0,0
90201,0,0,0
15525,0,0,0
190671,0,0,0
111769,0,0,0
258910,0,0,0
214956,0,0,0
10825,0,0,0
48782,0,0,0
179238,0,0,0
43858,0,0,0
44886,0,0,0
199242,0,0,0
90827,0,0,0
229585,0,0,0
135763,0,0,0
52606,0,0,0
51407,0,0,0
262933,0,0,0
211231,0,0,0
90508,0,0,0
244124,0,0,0
116787,0,0,0
133528,0,0,0
128541,0,0,0
161584,0,0,0
27854,0,0,0
109926,0,0,0
104648,0,0,0
252891,0,0,0
102730,0,0,0
37984,0,0,0
130826,0,0,0
18673,0,0,0
129155,0,0,0
193974,0,0,0
72473,0,0,0
73212,0,0,0
103612,0,0,0
91040,0,0,0
153381,0,0,0
151270,0,0,0
111954,0,0,0
124123,0,0,0
157227,0,0,0
229458,0,0,0
196531,0,0,0
124550,0,0,0
65977,0,0,0
113926,0,0,0
212882,0,0,0
28038,0,0,0
36936,0,0,0
126233,0,0,0
245046,0,0,0
111749,0,0,0
106865,0,0,0
200674,0,0,0
53918,0,0,0
257502,0,0,0
167536,0,0,0
45072,0,0,0
191597,0,0,0
221252,0,0,0
6235,0,0,0
226236,0,0,0
265296,0,0,0
260815,0,0,0
111342,0,0,0
85788,0,0,0
238048,0,0,0
70011,0,0,0
93539,0,0,0
221859,0,0,0
168641,0,0,0
81861,0,0,0
221076,0,0,0
24479,0,0,0
280256,0,0,0
91338,0,0,0
4545,0,0,0
34664,0,0,0
83781,0,0,0
257133,0,0,0
86712,0,0,0
169617,0,0,0
78249,0,0,0
147895,0,0,0
230631,0,0,0
179510,0,0,0
7041,0,0,0
99842,0,0,0
39957,0,0,0
192336,0,0,0
248497,0,0,0
278284,0,0,0
80200,0,0,0
32436,0,0,0
233875,0,0,0
164502,0,0,0
125658,0,0,0
250714,0,0,0
76120,0,0,0
50897,0,0,0
140758,0,0,0
47133,0,0,0
242124,0,0,0
123438,0,0,0
123665,0,0,0
160571,0,0,0
275686,0,0,0
241967,0,0,0
260059,0,0,0
105158,0,0,0
238310,0,0,0
88314,0,0,0
195242,0,0,0
117120,0,0,0
192258,0,0,0
152848,0,0,0
8208,0,0,0
237922,0,0,0
222748,0,0,0
151851,0,0,0
11491,0,0,0
77176,0,0,0
220139,0,0,0
146351,0,0,0
119010,0,0,0
3552,0,0,0
133958,0,0,0
202345,0,0,0
179767,0,0,0
250780,0,0,0
230325,0,0,0
78599,0,0,0
96686,0,0,0
150750,0,0,0
229909,0,0,0
262467,0,0,0
216754,0,0,0
257079,0,0,0
53179,0,0,0
227402,0,0,0
274199,0,0,0
180220,0,0,0
77972,0,0,0
59067,0,0,0
63902,0,0,0
29126,0,0,0
44051,0,0,0
201727,0,0,0
189148,0,0,0
218492,0,0,0
189797,0,0,0
10647,0,0,0
224345,0,0,0
122118,0,0,0
155022,0,0,0
144893,0,0,0
91378,0,0,0
143872,0,0,0
157677,0,0,0
135987,0,0,0
78052,0,0,0
142844,0,0,0
253034,0,0,0
178296,0,0,0
98042,0,0,0
64944,0,0,0
279166,0,0,0
58563,0,0,0
40536,0,0,0
100495,0,0,0
185311,0,0,0
14946,0,0,0
113519,0,0,0
208565,0,0,0
203121,0,0,0
256893,0,0,0
238235,0,0,0
72506,0,0,0
243991,0,0,0
208873,0,0,0
230138,0,0,0
16035,0,0,0
10915,0,0,0
204284,0,0,0
69774,0,0,0
223772,0,0,0
197831,0,0,0
22112,0,0,0
255189,0,0,0
173095,0,0,0
260301,0,0,0
65895,0,0,0
238579,0,0,0
30337,0,0,0
243146,0,0,0
227003,0,0,0
106087,0,0,0
225099,0,0,0
232401,0,0,0
188826,0,0,0
214487,0,0,0
234049,0,0,0
39139,0,0,0
148214,0,0,0
66497,0,0,0
153990,0,0,0
83182,0,0,0
83177,0,0,0
198901,0,0,0
55872,0,0,0
131549,0,0,0
188268,0,0,0
57373,0,0,0
66734,0,0,0
263802,0,0,0
49256,0,0,0
56991,0,0,0
195558,0,0,0
86726,0,0,0
76549,0,0,0
271535,0,0,0
214929,0,0,0
13640,0,0,0
136177,0,0,0
75614,0,0,0
123667,0,0,0
130392,0,0,0
108455,0,0,0
194888,0,0,0
60926,0,0,0
241736,0,0,0
238397,0,0,0
206668,0,0,0
127246,0,0,0
82088,0,0,0
34851,0,0,0
72083,0,0,0
56574,0,0,0
242545,0,0,0
127742,0,0,0
267045,0,0,0
37679,0,0,0
32458,0,0,0
249985,0,0,0
128904,0,0,0
59291,0,0,0
109114,0,0,0
58875,0,0,0
216331,0,0,0
123002,0,0,0
65813,0,0,0
40099,0,0,0
210063,0,0,0
231887,0,0,0
85019,0,0,0
177932,0,0,0
3255,0,0,0
132918,0,0,0
148591,0,0,0
112957,0,0,0
218245,0,0,0
99301,0,0,0
32169,0,0,0
130337,0,0,0
25658,0,0,0
261283,0,0,0
237996,0,0,0
159991,0,0,0
266343,0,0,0
170560,0,0,0
159562,0,0,0
151054,0,0,0
181435,0,0,0
197625,0,0,0
78061,0,0,0
219583,0,0,0
218992,0,0,0
283646,0,0,0
226359,0,0,0
147614,0,0,0
14690,0,0,0
228226,0,0,0
147978,0,0,0
238933,0,0,0
9274,0,0,0
60444,0,0,0
153187,0,0,0
190594,0,0,0
218584,0,0,0
210269,0,0,0
166383,0,0,0
141365,0,0,0
261305,0,0,0
40324,0,0,0
174030,0,0,0
272433,0,0,0
154971,0,0,0
158633,0,0,0
123138,0,0,0
173155,0,0,0
51960,0,0,0
38433,0,0,0
142046,0,0,0
22700,0,0,0
199603,0,0,0
41863,0,0,0
158231,0,0,0
246409,0,0,0
167760,0,0,0
27181,0,0,0
205272,0,0,0
230018,0,0,0
69987,0,0,0
81189,0,0,0
216801,0,0,0
96153,0,0,0
58416,0,0,0
50725,0,0,0
199088,0,0,0
268999,0,0,0
153590,0,0,0
150270,0,0,0
71259,0,0,0
30814,0,0,0
216640,0,0,0
44535,0,0,0
141766,0,0,0
73860,0,0,0
138428,0,0,0
225340,0,0,0
245779,0,0,0
129046,0,0,0
241107,0,0,0
187265,0,0,0
202253,0,0,0
241325,0,0,0
46155,0,0,0
49747,0,0,0
232935,0,0,0
181890,0,0,0
58013,0,0,0
220140,0,0,0
137841,0,0,0
213440,0,0,0
21177,0,0,0
231351,0,0,0
58175,0,0,0
242881,0,0,0
13629,0,0,0
191523,0,0,0
160864,0,0,0
44092,0,0,0
12439,0,0,0
195746,0,0,0
185215,0,0,0
255920,0,0,0
119205,0,0,0
113002,0,0,0
167122,0,0,0
45401,0,0,0
23035,0,0,0
97517,0,0,0
54746,0,0,0
151540,0,0,0
225251,0,0,0
81521,0,0,0
238934,0,0,0
183503,0,0,0
257131,0,0,0
258747,0,0,0
125361,0,0,0
200265,0,0,0
131457,0,0,0
144994,0,0,0
209723,0,0,0
26121,0,0,0
200606,0,0,0
128539,0,0,0
36731,0,0,0
130763,0,0,0
131115,0,0,0
171491,0,0,0
249002,0,0,0
19668,0,0,0
97842,0,0,0
141352,0,0,0
245628,0,0,0
227832,0,0,0
266541,0,0,0
38334,0,0,0
227956,0,0,0
168719,0,0,0
40999,0,0,0
105787,0,0,0
104471,0,0,0
25740,0,0,0
81897,0,0,0
169819,0,0,0
198987,0,0,0
237937,0,0,0
120332,0,0,0
237751,0,0,0
3216,0,0,0
12364,0,0,0
92732,0,0,0
4044,0,0,0
116928,0,0,0
142538,0,0,0
10175,0,0,0
269340,0,0,0
238666,0,0,0
210020,0,0,0
152941,0,0,0
88658,0,0,0
57401,0,0,0
51089,0,0,0
122766,0,0,0
162477,0,0,0
141767,0,0,0
51367,0,0,0
14394,0,0,0
78115,0,0,0
192421,0,0,0
188302,0,0,0
273666,0,0,0
174289,0,0,0
281684,0,0,0
97115,0,0,0
162996,0,0,0
44727,0,0,0
53368,0,0,0
227572,0,0,0
141335,0,0,0
81682,0,0,0
272500,0,0,0
61571,0,0,0
36129,0,0,0
191716,0,0,0
237212,0,0,0
284751,0,0,0
168948,0,0,0
198678,0,0,0
216054,0,0,0
5777,0,0,0
9286,0,0,0
203496,0,0,0
177363,0,0,0
112062,0,0,0
229748,0,0,0
225861,0,0,0
61080,0,0,0
207269,0,0,0
8862,0,0,0
11449,0,0,0
259971,0,0,0
56996,0,0,0
129777,0,0,0
71665,0,0,0
182797,0,0,0
243484,0,0,0
94446,0,0,0
69018,0,0,0
224640,0,0,0
112130,0,0,0
223155,0,0,0
166835,0,0,0
106860,0,0,0
240605,0,0,0
160330,0,0,0
278993,0,0,0
277104,0,0,0
29206,0,0,0
201425,0,0,0
245010,0,0,0
62754,0,0,0
129691,0,0,0
180541,0,0,0
268290,0,0,0
209622,0,0,0
33524,0,0,0
117743,0,0,0
138853,0,0,0
116162,0,0,0
116064,0,0,0
157059,0,0,0
189183,0,0,0
173540,0,0,0
109655,0,0,0
238860,0,0,0
199756,0,0,0
7938,0,0,0
153170,0,0,0
75031,0,0,0
245627,0,0,0
127149,0,0,0
191252,0,0,0
84522,0,0,0
47093,0,0,0
133651,0,0,0
284786,0,0,0
97637,0,0,0
64072,0,0,0
181731,0,0,0
207771,0,0,0
77312,0,0,0
74274,0,0,0
240162,0,0,0
87101,0,0,0
222253,0,0,0
136772,0,0,0
150046,0,0,0
59854,0,0,0
225043,0,0,0
267095,0,0,0
